Id,Price
1001,192671.19905098478
6010,234828.55042422048
7766,203919.95044773287
10266,220074.43295511202
3139,396082.37208160607
4759,197159.2344353779
6760,260262.57075045275
5682,218952.44922040627
1648,253794.12148050114
10363,181423.5515013128
7551,132880.2976380519
12901,143762.78715746326
7938,260359.18178515843
15709,354729.1118174519
9663,195614.54707549236
14868,232647.51564425445
7617,305077.2101023316
5755,354128.7722821815
11519,431209.6898895859
6954,167711.866154398
7463,303258.11280109995
138,213987.47145763226
1499,208998.17819670012
14579,171827.33474490768
30,164587.7989611747
6991,323758.7315220857
16283,142669.73488093974
15305,414634.53835540044
12736,276879.13089058513
1506,459643.64103763853
4302,168304.63569464054
8170,232028.91612112278
14230,191938.1744586001
14438,267316.4116113733
15974,165458.52916048875
3263,178932.28060099308
11227,179064.04554492325
9355,122190.01996262903
326,188468.7503828519
13155,152604.83925826545
13238,338094.0646061913
2785,309430.73228277144
7047,185978.0021368404
4222,235674.69934175772
14734,105436.67558488669
4224,142236.33212817425
11259,143112.15202437536
6174,126776.79128035749
14057,167408.41658170594
5181,180525.87328114136
5926,248214.8542088172
193,199408.84987507283
12528,158683.10064268226
5128,375376.29800778115
13462,220151.24658793092
5845,151710.1166337524
6872,249514.7145701172
8821,223732.94209562519
5106,158688.81792399217
8164,278314.09666514606
5679,222143.58652581146
2985,173243.20692689446
2106,199321.90348409905
12494,345370.45559095725
15150,181214.61236710686
187,210968.59371135614
15095,218142.9616964658
15289,155221.36257139026
497,182978.25529001263
10048,142775.6289635263
15012,153961.71144973897
11229,198738.20448493568
15927,173851.60671488926
12092,155146.3442043214
11174,218046.9842615301
13967,192578.19679977666
6693,200573.77952331316
92,276184.8133840317
13961,137681.58570020925
16220,409837.8993782367
13333,210901.32627797642
7730,170892.41729818776
15250,134301.29158187416
16392,214208.42244461947
14544,179674.4080877951
7261,190482.32440187727
16105,201974.46652468794
2984,142534.22115009546
3162,235616.71319536516
2260,168202.80387596498
7004,316622.51961910643
452,192634.38058022282
7828,282148.8440583575
626,224813.7398545213
4583,270369.2686452547
3725,115826.58942808784
5894,202274.49356596716
3316,203579.04712960683
6887,165644.06954435084
2492,287345.6604162764
9133,230559.84006692487
15655,240458.99451342534
12639,226347.8029270941
3848,149689.69181960722
11820,226755.51438366727
15254,204312.40052193266
10750,88910.74483696299
1156,329778.0342789015
2910,187525.3198308127
8591,282268.6044306716
14247,229200.91439777144
1425,144943.39511127782
16660,172723.84222610376
1837,208351.09732324403
6461,183716.60637032823
2580,198518.0159862159
1052,148483.23152237522
577,229078.94177140066
2825,225187.93895427295
2746,391756.3544367051
2291,389606.08892421296
10962,266393.73812077683
8547,210433.07197378614
10019,193975.14591022328
756,373423.82441124565
1709,345164.3286430511
9076,307531.4991480071
3211,193394.6389572823
2535,156838.50408862627
10943,253431.80183071236
4830,164884.9310965198
9928,146772.53243742057
16143,201044.0595541342
16784,213471.00684518422
16434,213831.48434339627
436,168389.11682015966
1226,287597.53967497207
1259,351550.59022719384
15299,93595.47365287252
4343,121097.12349108893
14661,174867.09170502695
1988,209231.74762090956
10173,208131.83944744858
11746,205061.37948978026
8412,187714.170210787
9281,148895.48956953504
6246,198329.911020338
5440,181925.80469262323
15301,229422.74239135842
1223,200238.64130158536
2714,268664.89464177826
3077,96269.73034859034
5549,187187.1119932092
16626,263171.8667193928
382,157731.68355513067
5635,71728.99436935753
186,229439.80572188366
4839,129597.62074434498
433,229028.3495162591
7210,109447.79104234983
15243,256999.93586115935
9993,249137.95617406268
7529,113432.8407811708
14506,153502.10657963346
5807,193004.51713859406
2373,218598.27305324512
13618,85567.67700320967
9908,172412.0647482203
5404,215246.97596058983
11023,162271.4983399488
9678,192395.44248672624
6160,208443.1743867099
4181,143256.68276637027
4230,184535.22347722034
13858,161068.12569391535
15871,330448.2657446986
7564,365694.50639332907
14463,460414.08052949613
15115,227682.78038184022
7533,250636.9330757496
9862,163489.11882226702
5708,350221.5077748549
272,209356.94280741538
4612,215377.19185433522
13336,185995.8619798632
13944,184329.26671256046
3517,229855.38751199466
422,285300.0395564725
12769,138184.9455854077
16079,274343.0846362527
4398,236495.47942153466
8250,110461.70501891203
8900,206516.23640019583
10819,202177.9122961728
10551,166138.35346603233
3418,316598.9362574811
3889,157048.45434226855
1186,189678.86943199043
15227,429325.2050586301
13432,472501.38914295146
10654,334395.46310937795
7306,165409.3407285629
16325,267497.7503980546
7510,267035.010800143
7237,120181.46149756618
11812,346906.5944839314
7823,169300.0192834453
10691,249775.85875060858
12699,70894.3780729918
914,194738.3113075818
12160,231933.6218043316
4600,203021.75849876285
5649,162988.83602790284
4896,200523.53492556195
800,225014.16727270008
10111,192167.2115414627
3690,197403.31020075257
10150,391306.8832463391
8099,151197.76881260972
9526,201614.09581537664
7301,406730.4414919936
655,106546.28087576598
6187,418415.655831965
839,256627.9647621699
10505,172210.10420851555
3830,123796.46177007459
11301,140995.8467688136
11895,189141.44302969714
3102,125077.21458018066
12351,123806.2442398551
15378,446556.6396770004
9593,296074.8895583756
5302,155480.57839303924
7585,413098.9120850428
6785,184236.384671627
3611,230323.34738136936
15888,146830.90108694872
13152,211614.30062868184
6208,208535.51712073776
13734,145158.09538899214
9212,315298.05489986914
6098,228594.92014674016
12314,233214.2490598158
8848,223868.17323336902
8951,150442.07859947576
13572,225545.1500369749
15907,304747.31836937385
12325,213553.35257923894
14000,346147.91032139794
9515,162352.75303066146
4514,278847.90472552564
11968,382317.8960120431
12452,194201.0893523448
2163,248478.40878588197
14538,185330.6113434889
11324,189733.17954775353
10441,164927.4484506244
1952,171467.234177118
11680,173000.5637645698
16190,295712.9497999208
7649,329842.7482036451
5839,119441.55361584999
4659,176867.8452819467
2273,320066.8110302854
1829,145960.602137892
3776,248071.30707912875
6607,145495.68755992033
10395,129733.30519403955
10667,333751.7102769072
10950,226305.0705647353
6339,169195.5256418028
12038,257314.2222785463
16128,179726.2754231285
9406,287825.98368551204
13386,181966.76965129585
13063,209742.85659179528
7319,149492.9375165401
11475,137430.15069534586
4109,169691.01291913388
466,167843.77970488794
7169,129258.83771762227
450,193088.93880923383
509,249953.80645834818
14114,215207.45244153898
10865,156220.33652701892
3497,202731.85506690692
9089,211333.79527485505
13675,190523.1520693484
6672,215128.6929137076
5464,212519.79988179437
16267,199284.379071702
6372,453491.42879764916
4499,223357.78293782618
16547,187566.5415347937
11454,387059.8911067817
16645,395650.9675574393
9569,193060.8182235803
3279,266846.5046039097
12042,321959.40554838534
2547,195135.60556684318
16013,252995.4151941758
12929,205560.11496821378
12343,247189.780775718
10359,200541.10524779474
12543,184142.09366469548
14928,474802.0925492485
11319,219667.10783374586
14724,217918.69437828855
2850,190495.90414066304
10775,339004.90776650334
8462,201383.26230069753
4724,220003.04489308703
6723,173810.55885255552
14180,247998.8540010929
5593,422673.4605728994
9151,374245.48340706545
8697,481941.19482594164
10758,465799.0182178643
4276,233848.55110916778
13655,338816.0248926905
13674,225619.1976759963
10057,144682.48463847145
10732,171423.98693667084
160,162432.542179376
7451,187473.47362444946
3512,301625.37810035987
3925,164140.92801775757
14897,148167.50255403633
15963,205846.23526728048
13805,90514.87225998886
6894,206766.72892997455
14327,170500.38486088728
11838,130300.65577788028
12255,165993.07224008956
6587,178586.79575705586
6923,158737.83045525645
8885,142132.79708341477
10486,124016.40587421153
4722,409737.3919543573
14740,226036.1927641153
4754,164819.4143001371
8674,197662.66989324792
13252,169844.4647623303
1905,170716.49887086966
8585,202984.59829078446
11503,182008.2974518701
8979,177172.76588973336
3879,332266.92642269545
5165,186547.15318015913
4200,193430.47955677842
15206,141511.26049952154
927,179223.77718401386
13132,174605.48689951788
8640,256754.79351675842
14157,205912.61357980763
2991,405209.4142333874
15401,224284.42450696393
16356,181844.79797142427
10857,114587.0829757814
5651,167854.948349065
14405,211566.26874692162
9176,272170.01143148507
16326,154178.01351945303
10397,194849.59356910354
14371,179195.09801345068
10577,133323.86160380938
10605,237176.510197495
8441,185127.98534707312
9546,108228.0968486213
15433,247262.19467703573
14106,186098.98201030825
13791,202076.46574798063
123,210619.78801882835
6786,185917.63761817096
4618,138173.19423564157
6750,181046.52109953004
2188,166192.85106108346
4729,203027.0868478733
11082,146895.75972846805
947,244568.18889935044
1066,162633.9018176726
13916,292244.84037768596
13134,278515.76929633704
15755,158711.9745796999
14683,248925.44754779458
5590,183594.73626466733
11704,241922.39167107007
11544,195938.97506389598
9457,163220.1224012877
336,237834.94629739734
8667,321431.315377614
9989,377191.24727857293
3786,89532.17621501844
1467,396134.8944544752
15239,239857.38454009383
6380,254162.0997890737
15200,262277.98428836337
10378,317982.0840749497
9867,211748.65340800612
12443,244249.5110606329
15298,324607.43957196164
9136,190723.96787060914
6713,289007.83248362853
15472,192426.76172023817
4064,180909.79877705697
13576,250161.98394803933
10634,272857.90453875554
13257,119037.83779742946
14535,270452.91268232785
13262,400929.58031133347
13852,116960.14562284587
3238,179936.49290573288
2029,211397.75594009197
1542,249819.27210048164
5796,182232.47004908125
6273,184100.98775288265
8207,86471.57845882015
13913,171608.13220853294
14113,104944.76808538036
11094,150827.47429789774
3598,402413.4789427072
11881,163515.38588753087
4186,324149.1734096398
105,315659.1708369989
12712,208506.52954797167
10699,213330.59589655272
1522,131950.32741298855
6406,186096.6944984952
2600,276985.54716601357
12800,238286.24916494163
14794,146271.00154696908
832,180904.135586603
11005,225993.4815900629
1329,233625.68278121957
9621,117128.34704120515
3543,215891.5159562271
1234,228913.36076671473
14715,335816.0840510015
13218,205304.55714251718
12522,112660.43440359161
15168,224728.23358212234
3344,164288.29524211722
7989,154961.9612201108
13592,301364.10572822025
2349,95837.04650858213
87,72135.42049624953
3648,158912.3383994724
15383,173502.33903508185
4245,145102.42038800023
3037,328572.2565336071
4963,239823.32299198248
12513,208053.0577127852
11906,344154.93294373323
6321,203221.73311313157
15889,212519.29503933966
16390,208365.64866793744
11080,250935.91730190683
4201,121759.40153502252
3696,198302.36693521598
15188,314241.46959420247
1475,295487.2607728671
15248,418475.02111898543
5836,190276.59006757353
621,322556.9211959722
15618,115632.69160588383
11070,475531.6633467826
5126,276393.6285993253
3191,274416.0429956388
4786,233100.89709202142
6620,265816.9125398221
9169,188620.184266265
15908,226123.5129699039
5512,151485.6942383062
16496,222938.6940952159
4052,397494.3940733761
1158,190060.39673751796
5860,167473.5553294213
907,180074.9252038547
10880,305225.54711154336
2406,325981.2604320899
16135,213898.76765419386
16655,240159.5983698846
15009,157993.21527949278
9075,153206.00459523615
15211,234617.83635775917
11972,181527.31910493615
7343,156190.83122728928
10693,235135.01717242747
16611,139096.04780024092
11189,132782.051334248
14873,211673.72922663923
2863,235897.17857266447
1616,119936.47215250909
6932,108211.97445417699
10136,127800.62515216375
430,199016.52378825832
2978,220623.22881267837
9667,180901.28051316526
1215,142411.29870302186
8651,134696.2704587771
11529,142389.3819425578
14115,183287.89145523563
13842,108303.14606947919
12668,182621.9497224659
11298,210209.1695729058
14801,201109.99316105965
12346,258523.00152808338
7741,184869.69156040807
9160,154485.77360086466
4285,184277.6423837187
1738,236761.73299302027
16527,207678.33922492928
11797,77093.34997432088
11537,122211.35745686485
11661,147074.64836694783
16296,286929.8213935816
9835,183466.73954083637
11551,161563.31688872573
7868,479504.42847000336
6828,143540.12459512058
4870,144980.57556429747
14037,182535.9180099089
10255,214634.24812762596
13980,167137.44781106623
12720,174231.44137071096
4391,125753.87401836512
15559,157257.12176231795
11971,283218.71917104966
1294,210538.25183466426
4639,227337.02941129036
10815,229674.84388755125
12270,244802.1227855303
9322,279305.51484647824
14633,142693.5971180576
3733,183959.22422407445
9311,167024.3551156253
14855,284828.70092907833
13819,153941.42313732728
912,335299.5235897563
13565,137526.06581223925
5546,213145.53659065015
14337,236258.73304365797
5902,161724.47182081352
3939,209497.63367289127
12958,191024.86753489973
6810,172103.88996082556
6464,328998.84802951047
15753,226704.81693755707
8295,210957.04492199398
4190,144411.488545302
13160,189064.5895191611
11609,287067.2920947172
6477,152786.52316539397
7833,178975.7285553139
8088,241627.78031977834
7090,190212.66169263818
4818,218765.53983103135
3010,277040.9866191949
2954,246326.58660660533
16552,180286.417740816
563,188439.57563679636
13208,263606.6626562102
12886,130904.74948075987
9235,145974.7887880137
2397,237416.58685071752
3059,292889.3132104421
8245,190751.7205037452
11636,199251.20340366484
694,233797.90021267117
7222,184332.17742092832
13986,319714.45857050095
6083,102580.64839725198
9782,166382.5418081495
13060,252697.7158889844
6144,302473.1932140728
15637,210175.5295274037
987,377618.9252076136
10696,293057.3552432947
5319,131877.2972185336
16119,260345.90158817568
8198,139486.96108753612
14721,200387.86280312948
4704,237092.68060706832
8806,306070.4690601582
14764,147016.74685429112
14233,130178.02002147613
14252,257185.88364202343
9139,126804.57112787337
9297,316798.1769435978
8288,246815.18340597756
4879,331273.65143886243
6384,187500.13317735944
7438,188108.9941674225
116,238706.08410542487
364,164890.04959690105
2690,166663.57565549744
2193,391065.0159992044
1228,193081.1830099252
7607,224178.65419529163
6378,153774.05638981418
16520,205324.3682943905
7737,215682.13228360028
15652,139614.8932963907
15578,148347.94824621463
10823,127903.45350168267
11027,122991.51622682273
7076,179637.49308914822
6451,254216.83558067388
15589,157873.45739533182
9532,176232.81814948213
4148,215717.27913124303
1222,323289.2614231921
8066,177554.20853270282
2227,149359.6303067814
8814,306383.4319700906
7121,185983.2870908745
8265,117232.05049081746
2848,184540.01278439112
7971,167694.09223275518
15812,213279.6707146567
2238,196659.68607231125
11569,202799.52379266117
13631,152370.40172499607
13209,191156.4766335088
5448,196835.03716527548
5974,370307.61885393463
10379,180347.33392405498
13829,183880.7400146833
7552,472267.51100304147
11205,185236.5674928162
12787,173164.64865513862
12773,447114.8837905471
1501,295025.88565690425
3650,197214.1010561058
14850,204694.11332360178
8174,127291.62495406176
5565,180158.1039152619
11832,176329.83920949203
15866,158059.31529230942
8742,108115.29261558177
5271,163199.03578138986
11697,266797.7986128721
13516,171982.83076544225
6408,282949.93260467023
15545,205909.94217588275
11148,124098.4838936489
1585,262334.14117348107
4609,174927.29250567302
3174,391001.7888188975
13784,241349.62769002697
7889,111697.49208771967
9385,289820.4772429561
4058,211929.9898372191
6783,197989.10966248755
14676,147269.20195682163
3284,144792.43380974652
4988,160545.84968408724
13369,177842.73069241454
10107,250208.9963910097
11456,158925.32185204493
5837,423481.3568906846
2637,176836.8881593285
10785,369186.77671996655
109,342282.70787490485
5968,71769.03728199069
976,161755.68810790434
882,139088.45464465543
624,140132.59459811042
11904,319387.28031601076
15314,121097.48897201462
6579,92419.11701713948
9199,152464.90879256596
12611,147480.912701632
2898,227235.06124769326
8461,204821.26823663875
15020,193233.32875261866
5652,126958.03900736473
14262,222916.3788199362
10156,353958.18440710334
4461,167412.72706055365
16666,261333.21856019006
15818,177962.29781309073
4940,228660.03531270497
9403,173066.03756987653
13638,322777.5303623434
6918,209847.596795848
16307,218062.08427604538
4133,90585.06781936366
12316,336220.2823671139
1655,336561.9939325135
9398,269332.11068548495
4271,244948.27085812434
7584,285879.7816378806
16502,488857.98871680076
7732,180911.80531614195
14812,337296.7501608995
5083,229386.97028026634
4385,263007.553094767
4024,185411.01970869533
5925,127152.90905400385
5603,276709.8919400588
9172,244761.9492591526
9485,256060.78890453532
337,168473.10270361934
9767,171663.94976875186
8228,209775.55062898181
14346,178872.82306331332
8946,169701.4956090352
11285,312796.4767984657
10588,299436.5460695017
16737,203119.19243763317
2262,196120.6995212562
12102,206194.59376805977
9851,158641.8564034974
941,249830.0765912978
10571,259859.82125121736
11487,231029.7494594822
12137,377165.2939235725
10549,143493.2137205818
11359,156701.41299468002
7724,168277.2616795023
6877,148376.42325298558
12946,129634.6561157307
10555,300211.4393913325
2733,125521.84429884558
734,192993.68106060347
4572,138334.1877967877
9888,353309.3450767324
5547,255405.31816120993
9473,140787.54238162903
10427,273710.6103787438
12081,223283.29801358224
10888,328322.6353315686
4834,203144.5537348033
7141,145335.01724443343
3282,147575.2313852185
10028,376683.4678314251
13941,146939.27863897212
3897,128210.38538118357
3838,154745.57626109023
15315,119670.0545152563
4623,319733.9301993935
1119,217554.43520159234
6031,181168.80104812354
8516,131276.3760138787
9415,156977.5912459929
10798,106191.25373976772
13666,127391.46121064389
11068,344673.60974508757
1489,160295.83141184854
9467,276165.8587320894
1946,289489.49793005415
6511,149922.8989325969
306,183861.46749267544
2837,343435.5065722434
9949,172628.77753465262
12571,266691.36701116414
9991,186057.44894450917
10974,195784.40867600057
5102,246733.34987667613
15565,145962.09677164318
8320,184053.26790964187
4205,233318.84047411405
14341,306257.2372580653
12738,284509.80342395435
7959,107292.87592120915
15526,330740.4424541063
9391,200518.00316076036
13904,140529.26543590619
5423,147201.02401842902
7852,174896.57928763807
16525,79477.88862496156
3823,254547.12814772027
1858,178695.82556595412
8638,452258.0794197162
5777,187398.86791808702
10277,169565.7388939839
8002,275591.77832216735
11877,198263.7722555243
3964,203791.55538045708
16783,338188.51949448476
9896,195431.02067986687
1733,156660.70732642774
12470,258125.38344606626
12569,281531.6647995437
744,168436.9379151446
13608,198745.98676642496
3980,210004.04532031345
13468,165512.5134439184
15482,277553.78480631317
4135,153133.85167373953
8982,488733.99356373184
1928,196742.6065326537
12408,171754.08427575964
2316,73791.14135766003
3340,168484.7729749075
7512,122703.41205938633
10170,234653.54876604083
2558,137235.82248311455
16236,170669.48568855145
9115,89154.58104571629
11183,398720.5590922954
6603,273032.00328530767
8548,376304.8567786097
13883,191813.87714889777
10766,278741.96827605745
9575,285778.5107866618
12048,166277.9269613282
928,212002.2614537986
3068,238935.21173077365
7603,190306.7377751711
12725,176511.44236696095
14089,165271.26127737443
13055,166162.92391939266
16602,180183.94832132958
2797,248860.09184427132
7467,113638.50814825407
651,179137.2398562117
16374,193618.7646660571
16544,159349.15345950495
3098,177932.80486248087
3015,180388.7076855566
13224,195877.5798221812
11299,191773.84035108273
14583,124801.96644577544
4033,137031.05921840563
12076,244134.12529485003
15017,164015.8771146983
13881,254491.74678359862
13000,183892.7373667653
676,242964.63902238393
6331,400545.27549094014
7681,219015.67831044522
1435,273772.18674600025
2966,226776.01802842173
5825,286463.4957789609
5422,398434.12641214236
1663,179387.08678843878
15561,154332.02360442368
10062,265647.6586528182
6476,170993.80129949402
1957,184456.5294218152
10795,183355.90031495158
16197,113675.94884598823
14421,221285.45682280493
12994,185141.51512571934
3493,185327.16709048284
11545,149149.1606193059
6726,144450.0870499907
9513,197637.51357301467
12556,134875.5432843086
9553,158615.1130665347
3734,352577.7922675174
3109,240017.00912630223
16319,192905.08950150237
5959,194411.29438890467
6683,241899.30558208
9438,160629.70275557935
15857,274693.0437918536
2421,224482.1187266914
11540,212738.76394840825
264,199807.21531404174
16561,219552.0474392035
12288,234375.20340202758
9570,192178.41253062073
5936,155579.69211263405
11390,130811.70094211677
6551,199662.71050758436
3946,213747.69638216458
7746,205477.11995480352
2838,118116.30402259534
2472,218892.11166110754
3520,186059.5557674044
1341,345279.37351501547
3910,319325.6447448086
5208,155477.05598038525
12599,197507.19471616356
2475,238788.63085691805
10966,179295.81563901826
5910,207372.110133428
11910,213833.95953583234
16221,103732.54194212744
10591,150941.81290772118
3744,218769.52930379883
6618,387724.5107812796
8676,403308.44863411656
11193,202195.0184865718
12659,241074.82365864638
14101,173300.9163544666
14483,167173.5654679356
8107,265109.0762281427
10681,172749.85265380927
10126,204181.23083810892
4527,221066.4744430599
16537,203138.47662432797
15403,211329.2526281755
11124,331438.5582937427
7468,158170.75256118455
3172,178275.9315006963
15847,165785.16148416442
8211,485622.9516592912
9459,240378.56068597798
5903,289025.3712852166
7232,143413.6389303683
3180,188111.260305616
7147,364418.386548505
10105,156018.01263533076
7338,115718.30758890774
2446,226282.1594204883
6466,127797.55220947157
5782,156738.62500253244
6526,112991.29778050505
14982,221403.32028846975
14639,256543.34851588815
16052,209735.00795422136
12587,166459.31834017375
13192,71024.40801747196
9342,282703.4863672161
6052,144984.51873479653
7987,171502.82450886618
12165,327491.110657795
15151,367667.71678648517
16728,173107.97118295552
12735,205043.59743704848
939,174048.57309697705
10983,171617.74650180165
1385,137270.9243530713
1892,172169.10783623558
8352,151729.18613564543
79,188691.82566543
7171,177381.02881205085
6194,227984.6061695637
6973,166388.42709965433
13786,178841.32111063006
2578,291062.6124930705
11344,180454.1401573173
14536,236227.8781739736
13518,192508.7999191851
15855,342477.34446581313
4387,238460.97155534654
1596,231666.67559330753
4699,378487.81686409237
4559,386694.2818090437
6613,216325.16504168967
7489,141882.35068901724
2127,187890.47469999894
16668,492417.13824383455
5919,101539.40751304402
7696,138073.92512320823
12287,257178.97219405172
1053,253611.78306478847
7924,242695.0734799732
16365,271541.9878717766
13988,425352.5747498904
7415,204518.80862819616
6661,133628.61746793712
14496,182149.6483395477
15112,155892.32541624553
16444,164579.97075017064
8992,252829.2792878308
11054,365798.1792927714
3570,146457.57901935145
11016,70782.38210121161
10455,153971.69611293144
10478,227109.36476348297
7751,182307.00418972687
7913,357760.8253273923
4883,186232.17189819223
12728,392607.1565751676
11482,199105.1312113964
12561,150242.94820728662
2207,247852.79660106185
11946,150386.07996635255
10552,252259.6660703323
14673,143999.15039769723
6914,180676.8720747831
15988,146536.9997869973
3878,174362.862888197
13937,174459.03920803647
11208,212717.200139588
3466,108438.86944651608
2799,179384.75481611455
13802,248747.55563338636
15790,143041.30765442943
845,343431.02773492725
13261,206854.777515211
9986,189857.60027285435
4771,270352.3753735225
11763,241454.07410573107
13249,526774.9092024021
15982,231900.91680473133
5295,161996.15998805178
2828,253680.97925374866
12717,204253.2423619057
14541,152114.52494152877
12898,149283.39703965027
15190,377982.79371476325
13553,265355.9575624067
11589,197572.3873852144
13168,191537.5176839271
14224,187712.77172238528
11844,251414.326140739
14578,142719.75775933827
6770,247438.57890742001
1003,134347.135514868
6716,155095.72910993051
6204,360117.3771310275
10213,287039.1923714608
2961,213659.93078257728
14134,175045.6188911101
9134,179294.53939751824
9906,321430.1468370602
12114,203480.0664492437
12706,172439.2261211972
192,223049.20057812377
11022,209659.76070261103
14712,313071.4809958918
2659,463171.0229594412
7602,214913.75917768516
3009,133051.69173671314
4533,440540.937074947
5620,171595.638403952
12312,164516.99972485236
10896,172864.8476192842
7532,151979.05503123484
5696,430879.91329830565
10743,401295.3351633706
16708,171722.47423183214
5430,178297.69061599654
4362,189412.38914389058
15599,176815.92989906232
8197,138520.66561985892
8502,110652.25324529111
554,118148.88734471197
16301,184263.26423629688
6206,383740.83467698796
10523,205841.0472327011
7221,195395.37233137753
5906,174248.07808588873
6724,198179.51932261363
9167,208952.10278201994
10380,233108.70584497135
6209,150458.91216648254
14298,122729.07589779866
6854,177136.22311784542
15218,180883.895826656
5081,171134.01566344424
14572,216412.30364158005
7743,212577.89728116017
11071,239747.23665066875
10673,148992.21030534673
16276,301690.08913699817
2840,196951.7986142762
14414,372415.8354856559
15739,275382.0981853689
4743,167034.68294248567
3156,338604.5889165986
14879,180666.04779731133
758,138433.76322150536
14304,188855.2329567936
1210,347846.43507306726
1137,158820.11121639513
6026,190069.2892981008
841,142111.27774227713
3993,157788.05379022527
16554,322738.62707907154
27,153903.13111729344
13015,200559.97255117728
9428,160849.47671341768
6885,192605.6273035102
2410,161482.02940471124
743,280849.78202581883
9361,312125.23064655275
14016,201991.02604929314
5040,347149.1907576014
14255,145578.64444434663
291,214389.46302361536
3937,195394.43380737334
13374,277773.3956500561
14948,238919.43231037128
37,110690.99930679744
8226,292008.09210590296
9547,139794.94405555993
1000,264699.97428108664
12406,148961.6857454024
8314,236813.20471355986
960,139972.35310525785
31,224771.88062170226
5905,132344.4844161997
15833,379361.0990209034
8146,255986.0591779713
16718,113034.11070362026
2231,183733.1683917616
11286,203743.69208516416
8275,150097.02534187748
16706,484553.4487233983
6594,111166.1143636371
15521,250907.02355359588
1131,169147.14182247684
9595,180942.3485141801
8354,229457.97201944373
15777,117218.87511128401
2330,252456.63516374174
13382,272761.40809965524
16721,81029.96933997609
11393,175566.17760876648
7009,196721.08182683136
1474,161134.59730662202
5816,174820.62703229545
16032,191584.50831967258
3422,380628.4945887537
7231,167702.68955595588
1565,165555.7002627262
10574,135264.71884538775
1107,181723.11635271314
1458,166888.18257360888
12716,477030.2975309711
14039,163844.564307855
7099,263190.67602115456
4498,220047.00240628305
16394,105850.06371615313
8760,157965.52225518788
5016,166325.59937461148
1097,82445.35962532317
5433,182211.87368362548
7847,193302.3476982448
2903,412148.4812274346
15929,233548.1924554591
9066,386891.28091609775
16152,226894.41429395485
12383,248288.96039412834
7591,271468.372959217
15435,131721.97095998988
1556,275395.1563552198
10644,238425.8994176848
5333,179316.8458736254
4266,229892.8943039017
7946,251562.2604633417
15594,177344.38160969265
12127,211854.51725480906
7697,505623.6294299082
10020,184839.6235305459
8999,261923.44558019412
15708,172249.72364740277
510,222441.94765943088
7239,130326.26865755422
414,256136.69752817237
9095,160409.00382480523
6136,195179.42535202493
12482,245359.76049085724
1254,142586.90933095067
12989,196874.893987428
2923,358358.7130619023
13845,123720.85582617983
11169,178773.8631702357
3031,354660.91620002466
12704,284894.27043119824
3430,188330.57161006556
4483,119579.17860992145
1438,149649.75179819515
7790,152277.64932359272
10260,180278.05293627855
8340,171093.59034132623
11099,134774.45640802963
4392,144269.46012110167
1551,198743.1818391962
6566,264217.7150951029
12689,181506.56585280504
16117,170492.58334976478
2800,389025.57295062125
7779,242364.39300855465
4546,166740.43139196993
16734,264162.6574524841
2506,162859.74614120318
12457,193357.37207649776
14626,215729.02157416544
9816,184403.70314636483
5055,168937.13534888555
13894,190724.76648842054
2676,172531.75634527794
13860,222153.1740959776
3029,189145.36947851273
5048,245966.34350947174
12857,126046.42851810336
15813,131523.0718042833
9973,153277.95345860618
6664,288353.1923964257
2764,247079.57298127306
10746,132573.61795872933
1068,253286.26060064998
6797,213549.3634626387
384,135267.42184294233
16012,87532.54408911124
10891,274053.39246016974
1110,112884.73579446181
10284,342980.085344157
15508,170368.22579970254
6000,69725.10418246235
15275,235761.42454084524
5312,129177.27308318735
391,155398.04098534063
10154,186073.04333704457
7256,194852.80117580018
7947,176663.28184138087
4097,158863.03096391878
1526,374858.79016570776
16261,290393.7872450971
8470,133920.33492156133
3270,205402.44991853274
11212,290840.45768932323
1261,197658.5119104319
13456,125484.36142492192
3862,199847.71916608728
13241,196000.599922063
8526,228880.51764488118
5013,231364.538021617
10205,349687.2082193013
1346,216356.04076246344
12977,236591.23420587412
10073,154745.98264768982
9623,189034.8371116687
10590,187570.31499418285
2773,240986.10995942223
4444,280343.4557686901
442,193181.50335675917
8376,241321.40388339642
13461,187267.43469094206
13229,164320.73157044483
8718,177687.27793696334
12847,177247.9632553912
12117,232918.25119534257
14510,132335.32315685996
9254,305949.4454544021
16290,236143.78874962882
3936,240239.73614848588
12526,176912.86383659116
7302,263523.44604531204
3268,216669.62124695734
13230,234318.47369877726
12695,209665.90162414312
14761,272558.3919461426
15771,246355.8323470072
12598,269413.8896467954
15357,174226.76026690548
9874,105052.46594487077
7582,210721.77276695438
16604,465327.6957249973
2023,135946.5203083136
13932,178529.08414119194
13300,89233.65579355948
14040,194690.84562919493
12612,141240.46845685143
14843,277644.1120269053
5242,158459.23309776676
1343,142113.24565704813
14576,177302.04183498176
6257,128686.99958947029
25,171841.1985672892
11043,234179.8064336008
5047,83596.00840636593
16080,234240.51025025174
2161,211446.64332250616
2444,154162.08481446604
5459,238036.71274453867
9033,148478.67603952863
11539,195756.17350372276
14256,179319.19772972606
9219,264071.53615909396
13840,301799.87826677016
4848,213868.50261768562
227,164711.55704886952
6238,225432.42259830434
15530,195115.30526018367
594,149038.38268039425
14505,102069.70191512545
11748,247428.58964345284
13771,142293.41390104112
5778,227049.9164601651
9820,109969.55778004782
14066,190925.31236761532
8498,214235.70214560127
6058,251659.68101336333
